channel	data_value	data_error	resolution	fit	channel	pull_data_fit_value	pull_data_fit_error
4367.5	500	22.3719	0	515.878	4367.5	-0.694406	0
4368.5	520	22.8145	0	515.877	4368.5	0.184793	0
4369.5	496	22.2823	0	515.876	4369.5	-0.872666	0
4370.5	511	22.6164	0	515.875	4370.5	-0.210958	0
4371.5	536	23.1625	0	515.874	4371.5	0.88827	0
4372.5	540	23.2487	0	515.873	4372.5	1.06082	0
4373.5	549	23.4414	0	515.872	4373.5	1.44434	0
4374.5	581	24.1143	0	515.871	4374.5	2.75862	0
4375.5	514	22.6826	0	515.87	4375.5	-0.0807	0
4376.5	526	22.9456	0	515.869	4376.5	0.45145	0
4377.5	470	21.691	0	515.868	4377.5	-2.06752	0
4378.5	485	22.0341	0	515.867	4378.5	-1.37016	0
4379.5	506	22.5056	0	515.866	4379.5	-0.428975	0
4380.5	482	21.9659	0	515.865	4380.5	-1.5078	0
4381.5	513	22.6605	0	515.864	4381.5	-0.123708	0
4382.5	502	22.4165	0	515.863	4382.5	-0.605104	0
4383.5	509	22.5721	0	515.863	4383.5	-0.29751	0
4384.5	502	22.4165	0	515.862	4384.5	-0.605019	0
4385.5	489	22.1246	0	515.861	4385.5	-1.18752	0
4386.5	534	23.1193	0	515.86	4386.5	0.80218	0
4387.5	500	22.3719	0	515.859	4387.5	-0.69354	0
4388.5	492	22.1923	0	515.858	4388.5	-1.05162	0
4389.5	528	22.9891	0	515.857	4389.5	0.540091	0
4390.5	534	23.1193	0	515.856	4390.5	0.802348	0
4391.5	480	21.9203	0	515.855	4391.5	-1.59962	0
4392.5	494	22.2374	0	515.854	4392.5	-0.961384	0
4393.5	525	22.9238	0	515.853	4393.5	0.408015	0
4394.5	531	23.0543	0	515.852	4394.5	0.671783	0
4395.5	513	22.6605	0	515.851	4395.5	-0.123132	0
4396.5	545	23.3559	0	515.85	4396.5	1.27567	0
4397.5	469	21.6679	0	515.849	4397.5	-2.11393	0
4398.5	530	23.0326	0	515.848	4398.5	0.628204	0
4399.5	478	21.8746	0	515.847	4399.5	-1.69196	0
4400.5	517	22.7486	0	515.847	4400.5	0.0518581	0
4401.5	532	23.076	0	515.846	4401.5	0.715729	0
4402.5	500	22.3719	0	515.845	4402.5	-0.692929	0
4403.5	532	23.076	0	515.844	4403.5	0.71581	0
4404.5	530	23.0326	0	515.843	4404.5	0.628447	0
4405.5	545	23.3559	0	515.842	4405.5	1.27603	0
4406.5	546	23.3773	0	515.841	4406.5	1.3186	0
4407.5	483	21.9886	0	515.84	4407.5	-1.46067	0
4408.5	548	23.4201	0	515.839	4408.5	1.40349	0
4409.5	552	23.5053	0	515.838	4409.5	1.57224	0
4410.5	502	22.4165	0	515.838	4410.5	-0.60397	0
4411.5	532	23.076	0	515.837	4411.5	0.716126	0
4412.5	521	22.8364	0	515.836	4412.5	0.23126	0
4413.5	518	22.7706	0	515.835	4413.5	0.0972423	0
4414.5	516	22.7266	0	515.834	4414.5	0.00746954	0
4415.5	480	21.9203	0	515.833	4415.5	-1.59865	0
4416.5	495	22.2598	0	515.832	4416.5	-0.915535	0
4417.5	484	22.0114	0	515.831	4417.5	-1.41437	0
4418.5	512	22.6385	0	515.831	4418.5	-0.165589	0
4419.5	496	22.2823	0	515.83	4419.5	-0.870615	0
4420.5	496	22.2823	0	515.829	4420.5	-0.870577	0
4421.5	528	22.9891	0	515.828	4421.5	0.54137	0
4422.5	483	21.9886	0	515.827	4422.5	-1.46009	0
4423.5	537	23.184	0	515.826	4423.5	0.93364	0
4424.5	494	22.2374	0	515.825	4424.5	-0.960132	0
4425.5	493	22.2149	0	515.825	4425.5	-1.00508	0
4426.5	539	23.2271	0	515.824	4426.5	1.02	0
4427.5	497	22.3047	0	515.823	4427.5	-0.8256	0
4428.5	518	22.7706	0	515.822	4428.5	0.0978161	0
4429.5	520	22.8145	0	515.821	4429.5	0.187311	0
4430.5	516	22.7266	0	515.82	4430.5	0.00807968	0
4431.5	527	22.9674	0	515.82	4431.5	0.497747	0
4432.5	504	22.4611	0	515.819	4432.5	-0.514858	0
4433.5	512	22.6385	0	515.818	4433.5	-0.165046	0
4434.5	555	23.569	0	515.817	4434.5	1.69889	0
4435.5	529	23.0109	0	515.816	4435.5	0.585797	0
4436.5	470	21.691	0	515.816	4436.5	-2.06514	0
4437.5	508	22.5499	0	515.815	4437.5	-0.339118	0
4438.5	533	23.0976	0	515.814	4438.5	0.760707	0
4439.5	497	22.3047	0	515.813	4439.5	-0.825171	0
4440.5	487	22.0794	0	515.812	4440.5	-1.27637	0
4441.5	488	22.102	0	515.812	4441.5	-1.2308	0
4442.5	496	22.2823	0	515.811	4442.5	-0.869784	0
4443.5	504	22.4611	0	515.81	4443.5	-0.514473	0
4444.5	510	22.5942	0	515.809	4444.5	-0.251603	0
4445.5	531	23.0543	0	515.808	4445.5	0.673719	0
4446.5	490	22.1472	0	515.808	4446.5	-1.13983	0
4447.5	518	22.7706	0	515.807	4447.5	0.0985015	0
4448.5	472	21.7371	0	515.806	4448.5	-1.97047	0
4449.5	487	22.0794	0	515.805	4449.5	-1.27605	0
4450.5	545	23.3559	0	515.805	4450.5	1.27767	0
4451.5	524	22.902	0	515.804	4451.5	0.36596	0
4452.5	508	22.5499	0	515.803	4452.5	-0.338607	0
4453.5	541	23.2702	0	515.802	4453.5	1.10687	0
4454.5	496	22.2823	0	515.801	4454.5	-0.869376	0
4455.5	522	22.8583	0	515.801	4455.5	0.277338	0
4456.5	541	23.2702	0	515.8	4456.5	1.10697	0
4457.5	531	23.0543	0	515.799	4457.5	0.674126	0
4458.5	519	22.7925	0	515.798	4458.5	0.14365	0
4459.5	466	21.5986	0	515.798	4459.5	-2.25402	0
4460.5	478	21.8746	0	515.797	4460.5	-1.68971	0
4461.5	524	22.902	0	515.796	4461.5	0.366297	0
4462.5	514	22.6826	0	515.795	4462.5	-0.0774687	0
4463.5	529	23.0109	0	515.795	4463.5	0.586758	0
4464.5	506	22.5056	0	515.794	4464.5	-0.425827	0
4465.5	541	23.2702	0	515.793	4465.5	1.10727	0
4466.5	493	22.2149	0	515.793	4466.5	-1.00367	0
4467.5	514	22.6826	0	515.792	4467.5	-0.0773109	0
4468.5	524	22.902	0	515.791	4468.5	0.366525	0
4469.5	520	22.8145	0	515.79	4469.5	0.188695	0
4470.5	516	22.7266	0	515.79	4470.5	0.009465	0
4471.5	526	22.9456	0	515.789	4471.5	0.455035	0
4472.5	507	22.5278	0	515.788	4472.5	-0.381729	0
4473.5	505	22.4833	0	515.788	4473.5	-0.469477	0
4474.5	483	21.9886	0	515.787	4474.5	-1.4583	0
4475.5	530	23.0326	0	515.786	4475.5	0.630966	0
4476.5	522	22.8583	0	515.785	4476.5	0.278023	0
4477.5	505	22.4833	0	515.785	4477.5	-0.469354	0
4478.5	545	23.3559	0	515.784	4478.5	1.27857	0
4479.5	523	22.8801	0	515.783	4479.5	0.322538	0
4480.5	496	22.2823	0	515.783	4480.5	-0.868548	0
4481.5	542	23.2916	0	515.782	4481.5	1.15061	0
4482.5	460	21.4593	0	515.781	4482.5	-2.54089	0
4483.5	507	22.5278	0	515.781	4483.5	-0.381395	0
4484.5	516	22.7266	0	515.78	4484.5	0.00990627	0
4485.5	519	22.7925	0	515.779	4485.5	0.144515	0
4486.5	512	22.6385	0	515.779	4486.5	-0.163339	0
4487.5	531	23.0543	0	515.778	4487.5	0.675075	0
4488.5	521	22.8364	0	515.777	4488.5	0.233884	0
4489.5	532	23.076	0	515.776	4489.5	0.718792	0
4490.5	510	22.5942	0	515.776	4490.5	-0.250157	0
4491.5	519	22.7925	0	515.775	4491.5	0.144696	0
4492.5	500	22.3719	0	515.774	4492.5	-0.689858	0
4493.5	490	22.1472	0	515.774	4493.5	-1.13834	0
4494.5	515	22.7046	0	515.773	4494.5	-0.0333268	0
4495.5	505	22.4833	0	515.772	4495.5	-0.468822	0
4496.5	526	22.9456	0	515.772	4496.5	0.455798	0
4497.5	496	22.2823	0	515.771	4497.5	-0.868045	0
4498.5	494	22.2374	0	515.771	4498.5	-0.957715	0
4499.5	490	22.1472	0	515.77	4499.5	-1.13817	0
4500.5	526	22.9456	0	515.769	4500.5	0.455914	0
4501.5	526	22.9456	0	515.769	4501.5	0.455943	0
4502.5	502	22.4165	0	515.768	4502.5	-0.600933	0
4503.5	512	22.6385	0	515.767	4503.5	-0.162854	0
4504.5	490	22.1472	0	515.767	4504.5	-1.13802	0
4505.5	485	22.0341	0	515.766	4505.5	-1.36566	0
4506.5	458	21.4126	0	515.765	4506.5	-2.63687	0
4507.5	518	22.7706	0	515.765	4507.5	0.100392	0
4508.5	457	21.3892	0	515.764	4508.5	-2.68533	0
4509.5	522	22.8583	0	515.764	4509.5	0.279003	0
4510.5	512	22.6385	0	515.763	4510.5	-0.162663	0
4511.5	518	22.7706	0	515.762	4511.5	0.100505	0
4512.5	517	22.7486	0	515.762	4512.5	0.0556742	0
4513.5	527	22.9674	0	515.761	4513.5	0.500357	0
4514.5	502	22.4165	0	515.76	4514.5	-0.600604	0
4515.5	485	22.0341	0	515.76	4515.5	-1.36538	0
4516.5	522	22.8583	0	515.759	4516.5	0.279197	0
4517.5	502	22.4165	0	515.759	4517.5	-0.600524	0
4518.5	492	22.1923	0	515.758	4518.5	-1.04722	0
4519.5	528	22.9891	0	515.757	4519.5	0.544513	0
4520.5	505	22.4833	0	515.757	4520.5	-0.468137	0
4521.5	527	22.9674	0	515.756	4521.5	0.500574	0
4522.5	538	23.2056	0	515.756	4522.5	0.979923	0
4523.5	506	22.5056	0	515.755	4523.5	-0.424128	0
4524.5	543	23.3131	0	515.754	4524.5	1.19458	0
4525.5	499	22.3495	0	515.754	4525.5	-0.733401	0
4526.5	533	23.0976	0	515.753	4526.5	0.763398	0
4527.5	565	23.7802	0	515.753	4527.5	2.1159	0
4528.5	516	22.7266	0	515.752	4528.5	0.0111617	0
4529.5	552	23.5053	0	515.751	4529.5	1.57603	0
4530.5	511	22.6164	0	515.751	4530.5	-0.205566	0
4531.5	473	21.7601	0	515.75	4531.5	-1.92099	0
4532.5	508	22.5499	0	515.75	4532.5	-0.336292	0
4533.5	490	22.1472	0	515.749	4533.5	-1.13725	0
4534.5	505	22.4833	0	515.748	4534.5	-0.467778	0
4535.5	540	23.2487	0	515.748	4535.5	1.06634	0
4536.5	514	22.6826	0	515.747	4536.5	-0.075391	0
4537.5	519	22.7925	0	515.747	4537.5	0.145969	0
4538.5	532	23.076	0	515.746	4538.5	0.720133	0
4539.5	481	21.9431	0	515.746	4539.5	-1.54856	0
4540.5	531	23.0543	0	515.745	4540.5	0.676527	0
4541.5	534	23.1193	0	515.745	4541.5	0.80727	0
4542.5	492	22.1923	0	515.744	4542.5	-1.0466	0
4543.5	487	22.0794	0	515.743	4543.5	-1.27331	0
4544.5	476	21.8289	0	515.743	4544.5	-1.78034	0
4545.5	499	22.3495	0	515.742	4545.5	-0.732899	0
4546.5	505	22.4833	0	515.742	4546.5	-0.467484	0
4547.5	525	22.9238	0	515.741	4547.5	0.413002	0
4548.5	536	23.1625	0	515.741	4548.5	0.894174	0
4549.5	528	22.9891	0	515.74	4549.5	0.54528	0
4550.5	496	22.2823	0	515.74	4550.5	-0.866656	0
4551.5	531	23.0543	0	515.739	4551.5	0.676797	0
4552.5	556	23.5903	0	515.738	4552.5	1.74406	0
4553.5	495	22.2598	0	515.738	4553.5	-0.911388	0
4554.5	541	23.2702	0	515.737	4554.5	1.10972	0
4555.5	543	23.3131	0	515.737	4555.5	1.19535	0
4556.5	470	21.691	0	515.736	4556.5	-2.06156	0
4557.5	482	21.9659	0	515.736	4557.5	-1.50203	0
4558.5	537	23.184	0	515.735	4558.5	0.937655	0
4559.5	529	23.0109	0	515.735	4559.5	0.589426	0
4560.5	539	23.2271	0	515.734	4560.5	1.02394	0
4561.5	487	22.0794	0	515.734	4561.5	-1.27288	0
4562.5	532	23.076	0	515.733	4562.5	0.720712	0
4563.5	516	22.7266	0	515.733	4563.5	0.0120324	0
4564.5	564	23.7592	0	515.732	4564.5	2.07569	0
4565.5	513	22.6605	0	515.732	4565.5	-0.11797	0
4566.5	467	21.6217	0	515.731	4566.5	-2.20343	0
4567.5	500	22.3719	0	515.731	4567.5	-0.687937	0
4568.5	514	22.6826	0	515.73	4568.5	-0.0746449	0
4569.5	527	22.9674	0	515.73	4569.5	0.501758	0
4570.5	525	22.9238	0	515.729	4570.5	0.413544	0
4571.5	543	23.3131	0	515.729	4571.5	1.19571	0
4572.5	503	22.4388	0	515.728	4572.5	-0.555003	0
4573.5	514	22.6826	0	515.728	4573.5	-0.0745356	0
4574.5	528	22.9891	0	515.727	4574.5	0.545862	0
4575.5	498	22.3271	0	515.727	4575.5	-0.776746	0
4576.5	547	23.3987	0	515.726	4576.5	1.36607	0
4577.5	478	21.8746	0	515.726	4577.5	-1.68651	0
4578.5	504	22.4611	0	515.725	4578.5	-0.510772	0
4579.5	492	22.1923	0	515.725	4579.5	-1.04575	0
4580.5	504	22.4611	0	515.724	4580.5	-0.510729	0
4581.5	467	21.6217	0	515.724	4581.5	-2.20309	0
4582.5	513	22.6605	0	515.723	4582.5	-0.117602	0
4583.5	517	22.7486	0	515.723	4583.5	0.0574298	0
4584.5	540	23.2487	0	515.722	4584.5	1.06748	0
4585.5	536	23.1625	0	515.722	4585.5	0.895014	0
4586.5	549	23.4414	0	515.721	4586.5	1.45094	0
4587.5	534	23.1193	0	515.721	4587.5	0.808325	0
4588.5	508	22.5499	0	515.72	4588.5	-0.335013	0
4589.5	519	22.7925	0	515.72	4589.5	0.147184	0
4590.5	528	22.9891	0	515.719	4590.5	0.546208	0
4591.5	545	23.3559	0	515.719	4591.5	1.28142	0
4592.5	549	23.4414	0	515.718	4592.5	1.45106	0
4593.5	501	22.3942	0	515.718	4593.5	-0.643019	0
4594.5	510	22.5942	0	515.717	4594.5	-0.247625	0
4595.5	500	22.3719	0	515.717	4595.5	-0.687339	0
4596.5	472	21.7371	0	515.716	4596.5	-1.96643	0
4597.5	579	24.0728	0	515.716	4597.5	2.68521	0
4598.5	526	22.9456	0	515.715	4598.5	0.458309	0
4599.5	526	22.9456	0	515.715	4599.5	0.458329	0
4600.5	519	22.7925	0	515.715	4600.5	0.147414	0
4601.5	503	22.4388	0	515.714	4601.5	-0.554397	0
4602.5	562	23.7171	0	515.714	4602.5	1.99409	0
4603.5	539	23.2271	0	515.713	4603.5	1.02487	0
4604.5	550	23.4627	0	515.713	4604.5	1.49352	0
4605.5	565	23.7802	0	515.712	4605.5	2.11763	0
4606.5	544	23.3345	0	515.712	4606.5	1.23912	0
4607.5	531	23.0543	0	515.711	4607.5	0.678021	0
4608.5	552	23.5053	0	515.711	4608.5	1.57778	0
4609.5	495	22.2598	0	515.711	4609.5	-0.910184	0
4610.5	521	22.8364	0	515.71	4610.5	0.236888	0
4611.5	533	23.0976	0	515.71	4611.5	0.765324	0
4612.5	529	23.0109	0	515.709	4612.5	0.59056	0
4613.5	516	22.7266	0	515.709	4613.5	0.0131066	0
4614.5	529	23.0109	0	515.708	4614.5	0.590599	0
4615.5	510	22.5942	0	515.708	4615.5	-0.247215	0
4616.5	549	23.4414	0	515.707	4616.5	1.45154	0
4617.5	494	22.2374	0	515.707	4617.5	-0.954921	0
4618.5	519	22.7925	0	515.707	4618.5	0.147772	0
4619.5	534	23.1193	0	515.706	4619.5	0.808966	0
4620.5	546	23.3773	0	515.706	4620.5	1.32451	0
4621.5	540	23.2487	0	515.705	4621.5	1.06821	0
4622.5	497	22.3047	0	515.705	4622.5	-0.820422	0
4623.5	529	23.0109	0	515.704	4623.5	0.59077	0
4624.5	519	22.7925	0	515.704	4624.5	0.147887	0
4625.5	491	22.1698	0	515.704	4625.5	-1.08999	0
4626.5	527	22.9674	0	515.703	4626.5	0.502931	0
4627.5	512	22.6385	0	515.703	4627.5	-0.160065	0
4628.5	517	22.7486	0	515.702	4628.5	0.0583387	0
4629.5	558	23.6326	0	515.702	4629.5	1.82892	0
4630.5	477	21.8518	0	515.702	4630.5	-1.73192	0
4631.5	465	21.5754	0	515.701	4631.5	-2.29732	0
4632.5	533	23.0976	0	515.701	4632.5	0.765719	0
4633.5	516	22.7266	0	515.7	4633.5	0.0134869	0
4634.5	512	22.6385	0	515.7	4634.5	-0.159941	0
4635.5	492	22.1923	0	515.699	4635.5	-1.04464	0
4636.5	545	23.3559	0	515.699	4636.5	1.28228	0
4637.5	542	23.2916	0	515.699	4637.5	1.15426	0
4638.5	551	23.484	0	515.698	4638.5	1.53628	0
4639.5	554	23.5478	0	515.698	4639.5	1.66224	0
4640.5	528	22.9891	0	515.697	4640.5	0.547175	0
4641.5	552	23.5053	0	515.697	4641.5	1.57839	0
4642.5	492	22.1923	0	515.697	4642.5	-1.04452	0
4643.5	503	22.4388	0	515.696	4643.5	-0.55362	0
4644.5	512	22.6385	0	515.696	4644.5	-0.159768	0
4645.5	504	22.4611	0	515.696	4645.5	-0.509486	0
4646.5	550	23.4627	0	515.695	4646.5	1.49428	0
4647.5	504	22.4611	0	515.695	4647.5	-0.509452	0
4648.5	495	22.2598	0	515.694	4648.5	-0.909473	0
4649.5	549	23.4414	0	515.694	4649.5	1.45212	0
4650.5	511	22.6164	0	515.694	4650.5	-0.20309	0
4651.5	473	21.7601	0	515.693	4651.5	-1.91842	0
4652.5	508	22.5499	0	515.693	4652.5	-0.333825	0
4653.5	531	23.0543	0	515.692	4653.5	0.678863	0
4654.5	464	21.5523	0	515.692	4654.5	-2.34469	0
4655.5	553	23.5266	0	515.692	4655.5	1.6206	0
4656.5	576	24.0104	0	515.691	4656.5	2.56576	0
4657.5	518	22.7706	0	515.691	4657.5	0.103709	0
4658.5	504	22.4611	0	515.691	4658.5	-0.509269	0
4659.5	542	23.2916	0	515.69	4659.5	1.15464	0
4660.5	482	21.9659	0	515.69	4660.5	-1.49998	0
4661.5	487	22.0794	0	515.689	4661.5	-1.27092	0
4662.5	507	22.5278	0	515.689	4662.5	-0.37742	0
4663.5	492	22.1923	0	515.689	4663.5	-1.04417	0
4664.5	541	23.2702	0	515.688	4664.5	1.11188	0
4665.5	509	22.5721	0	515.688	4665.5	-0.289941	0
4666.5	526	22.9456	0	515.688	4666.5	0.459552	0
4667.5	538	23.2056	0	515.687	4667.5	0.982933	0
4668.5	488	22.102	0	515.687	4668.5	-1.22528	0
4669.5	519	22.7925	0	515.686	4669.5	0.148674	0
4670.5	527	22.9674	0	515.686	4670.5	0.503691	0
4671.5	531	23.0543	0	515.686	4671.5	0.679157	0
4672.5	507	22.5278	0	515.685	4672.5	-0.377263	0
4673.5	515	22.7046	0	515.685	4673.5	-0.0295298	0
4674.5	456	21.3659	0	515.685	4674.5	-2.73031	0
4675.5	493	22.2149	0	515.684	4675.5	-0.998905	0
4676.5	507	22.5278	0	515.684	4676.5	-0.377201	0
4677.5	505	22.4833	0	515.684	4677.5	-0.464956	0
4678.5	530	23.0326	0	515.683	4678.5	0.63553	0
4679.5	503	22.4388	0	515.683	4679.5	-0.553038	0
4680.5	483	21.9886	0	515.683	4680.5	-1.45366	0
4681.5	500	22.3719	0	515.682	4681.5	-0.685825	0
4682.5	519	22.7925	0	515.682	4682.5	0.148879	0
4683.5	534	23.1193	0	515.682	4683.5	0.810053	0
4684.5	449	21.2014	0	515.681	4684.5	-3.0735	0
4685.5	519	22.7925	0	515.681	4685.5	0.148925	0
4686.5	546	23.3773	0	515.681	4686.5	1.32561	0
4687.5	544	23.3345	0	515.68	4687.5	1.24051	0
4688.5	522	22.8583	0	515.68	4688.5	0.282744	0
4689.5	502	22.4165	0	515.68	4689.5	-0.597075	0
4690.5	545	23.3559	0	515.679	4690.5	1.28315	0
4691.5	483	21.9886	0	515.679	4691.5	-1.4535	0
4692.5	508	22.5499	0	515.679	4692.5	-0.333206	0
4693.5	493	22.2149	0	515.678	4693.5	-0.998634	0
4694.5	496	22.2823	0	515.678	4694.5	-0.863949	0
4695.5	501	22.3942	0	515.678	4695.5	-0.641259	0
4696.5	526	22.9456	0	515.677	4696.5	0.460014	0
4697.5	486	22.0567	0	515.677	4697.5	-1.31599	0
4698.5	532	23.076	0	515.677	4698.5	0.723219	0
4699.5	522	22.8583	0	515.676	4699.5	0.282907	0
4700.5	551	23.484	0	515.676	4700.5	1.53725	0
4701.5	518	22.7706	0	515.676	4701.5	0.104397	0
4702.5	507	22.5278	0	515.675	4702.5	-0.376821	0
4703.5	494	22.2374	0	515.675	4703.5	-0.95351	0
4704.5	476	21.8289	0	515.675	4704.5	-1.77729	0
4705.5	489	22.1246	0	515.674	4705.5	-1.17929	0
4706.5	456	21.3659	0	515.674	4706.5	-2.72982	0
4707.5	500	22.3719	0	515.674	4707.5	-0.685449	0
4708.5	522	22.8583	0	515.673	4708.5	0.283036	0
4709.5	489	22.1246	0	515.673	4709.5	-1.17923	0
4710.5	502	22.4165	0	515.673	4710.5	-0.596777	0
4711.5	526	22.9456	0	515.672	4711.5	0.460228	0
4712.5	480	21.9203	0	515.672	4712.5	-1.59147	0
4713.5	502	22.4165	0	515.672	4713.5	-0.596737	0
4714.5	539	23.2271	0	515.671	4714.5	1.0267	0
4715.5	523	22.8801	0	515.671	4715.5	0.32755	0
4716.5	561	23.696	0	515.671	4716.5	1.95462	0
4717.5	504	22.4611	0	515.671	4717.5	-0.508399	0
4718.5	529	23.0109	0	515.67	4718.5	0.59229	0
4719.5	512	22.6385	0	515.67	4719.5	-0.158646	0
4720.5	526	22.9456	0	515.67	4720.5	0.460351	0
4721.5	523	22.8801	0	515.669	4721.5	0.327632	0
4722.5	467	21.6217	0	515.669	4722.5	-2.20063	0
4723.5	505	22.4833	0	515.669	4723.5	-0.464308	0
4724.5	485	22.0341	0	515.668	4724.5	-1.36132	0
4725.5	483	21.9886	0	515.668	4725.5	-1.45302	0
4726.5	500	22.3719	0	515.668	4726.5	-0.685195	0
4727.5	504	22.4611	0	515.668	4727.5	-0.508269	0
4728.5	491	22.1698	0	515.667	4728.5	-1.08838	0
4729.5	480	21.9203	0	515.667	4729.5	-1.59124	0
4730.5	515	22.7046	0	515.667	4730.5	-0.0287377	0
4731.5	549	23.4414	0	515.666	4731.5	1.45333	0
4732.5	514	22.6826	0	515.666	4732.5	-0.071886	0
4733.5	545	23.3559	0	515.666	4733.5	1.28374	0
4734.5	459	21.436	0	515.666	4734.5	-2.58391	0
4735.5	556	23.5903	0	515.665	4735.5	1.74723	0
4736.5	506	22.5056	0	515.665	4736.5	-0.420216	0
4737.5	476	21.8289	0	515.665	4737.5	-1.77684	0
4738.5	506	22.5056	0	515.664	4738.5	-0.420191	0
4739.5	497	22.3047	0	515.664	4739.5	-0.818633	0
4740.5	539	23.2271	0	515.664	4740.5	1.02704	0
4741.5	489	22.1246	0	515.664	4741.5	-1.17881	0
4742.5	549	23.4414	0	515.663	4742.5	1.45346	0
4743.5	486	22.0567	0	515.663	4743.5	-1.31537	0
4744.5	513	22.6605	0	515.663	4744.5	-0.114995	0
4745.5	537	23.184	0	515.662	4745.5	0.940866	0
4746.5	468	21.6449	0	515.662	4746.5	-2.15285	0
4747.5	507	22.5278	0	515.662	4747.5	-0.37624	0
4748.5	521	22.8364	0	515.662	4748.5	0.239059	0
4749.5	515	22.7046	0	515.661	4749.5	-0.0285066	0
4750.5	533	23.0976	0	515.661	4750.5	0.767475	0
4751.5	512	22.6385	0	515.661	4751.5	-0.15825	0
4752.5	517	22.7486	0	515.661	4752.5	0.0602203	0
4753.5	508	22.5499	0	515.66	4753.5	-0.332412	0
4754.5	544	23.3345	0	515.66	4754.5	1.2414	0
4755.5	499	22.3495	0	515.66	4755.5	-0.729285	0
4756.5	520	22.8145	0	515.659	4756.5	0.194566	0
4757.5	517	22.7486	0	515.659	4757.5	0.0602805	0
4758.5	508	22.5499	0	515.659	4758.5	-0.332354	0
4759.5	526	22.9456	0	515.659	4759.5	0.460842	0
4760.5	535	23.1409	0	515.658	4760.5	0.854483	0
4761.5	511	22.6164	0	515.658	4761.5	-0.201556	0
4762.5	513	22.6605	0	515.658	4762.5	-0.114785	0
4763.5	521	22.8364	0	515.658	4763.5	0.239238	0
4764.5	507	22.5278	0	515.657	4764.5	-0.376043	0
4765.5	556	23.5903	0	515.657	4765.5	1.74759	0
4766.5	519	22.7925	0	515.657	4766.5	0.150005	0
4767.5	546	23.3773	0	515.657	4767.5	1.32666	0
4768.5	500	22.3719	0	515.656	4768.5	-0.68469	0
4769.5	546	23.3773	0	515.656	4769.5	1.32669	0
4770.5	487	22.0794	0	515.656	4770.5	-1.26943	0
4771.5	532	23.076	0	515.656	4771.5	0.72415	0
4772.5	539	23.2271	0	515.655	4772.5	1.02742	0
4773.5	540	23.2487	0	515.655	4773.5	1.07042	0
4774.5	541	23.2702	0	515.655	4774.5	1.11335	0
4775.5	517	22.7486	0	515.655	4775.5	0.0604888	0
4776.5	503	22.4388	0	515.654	4776.5	-0.551788	0
4777.5	489	22.1246	0	515.654	4777.5	-1.17839	0
4778.5	515	22.7046	0	515.654	4778.5	-0.0281819	0
4779.5	533	23.0976	0	515.654	4779.5	0.767807	0
4780.5	496	22.2823	0	515.653	4780.5	-0.86287	0
4781.5	496	22.2823	0	515.653	4781.5	-0.862859	0
4782.5	550	23.4627	0	515.653	4782.5	1.49613	0
4783.5	519	22.7925	0	515.653	4783.5	0.150196	0
4784.5	479	21.8975	0	515.652	4784.5	-1.63687	0
4785.5	535	23.1409	0	515.652	4785.5	0.854761	0
4786.5	561	23.696	0	515.652	4786.5	1.95544	0
4787.5	561	23.696	0	515.652	4787.5	1.95545	0
4788.5	516	22.7266	0	515.651	4788.5	0.0156893	0
4789.5	525	22.9238	0	515.651	4789.5	0.417019	0
4790.5	509	22.5721	0	515.651	4790.5	-0.288335	0
4791.5	511	22.6164	0	515.651	4791.5	-0.201233	0
4792.5	559	23.6538	0	515.65	4792.5	1.87268	0
4793.5	500	22.3719	0	515.65	4793.5	-0.684422	0
4794.5	509	22.5721	0	515.65	4794.5	-0.288294	0
4795.5	507	22.5278	0	515.65	4795.5	-0.375712	0
4796.5	519	22.7925	0	515.649	4796.5	0.150335	0
4797.5	503	22.4388	0	515.649	4797.5	-0.551569	0
4798.5	496	22.2823	0	515.649	4798.5	-0.862682	0
4799.5	520	22.8145	0	515.649	4799.5	0.195043	0
4800.5	505	22.4833	0	515.649	4800.5	-0.463429	0
4801.5	534	23.1193	0	515.648	4801.5	0.811523	0
4802.5	509	22.5721	0	515.648	4802.5	-0.288214	0
4803.5	525	22.9238	0	515.648	4803.5	0.417164	0
4804.5	527	22.9674	0	515.648	4804.5	0.505404	0
4805.5	480	21.9203	0	515.647	4805.5	-1.59037	0
4806.5	498	22.3271	0	515.647	4806.5	-0.773271	0
4807.5	509	22.5721	0	515.647	4807.5	-0.288165	0
4808.5	479	21.8975	0	515.647	4808.5	-1.63662	0
4809.5	512	22.6385	0	515.647	4809.5	-0.157634	0
4810.5	522	22.8583	0	515.646	4810.5	0.284246	0
4811.5	523	22.8801	0	515.646	4811.5	0.328671	0
4812.5	506	22.5056	0	515.646	4812.5	-0.419386	0
4813.5	505	22.4833	0	515.646	4813.5	-0.463302	0
4814.5	523	22.8801	0	515.645	4814.5	0.328701	0
4815.5	556	23.5903	0	515.645	4815.5	1.7481	0
4816.5	560	23.6749	0	515.645	4816.5	1.91436	0
4817.5	525	22.9238	0	515.645	4817.5	0.417302	0
4818.5	550	23.4627	0	515.645	4818.5	1.49649	0
4819.5	534	23.1193	0	515.644	4819.5	0.811699	0
4820.5	512	22.6385	0	515.644	4820.5	-0.15753	0
4821.5	539	23.2271	0	515.644	4821.5	1.02792	0
4822.5	473	21.7601	0	515.644	4822.5	-1.9162	0
4823.5	533	23.0976	0	515.644	4823.5	0.768251	0
