"Channel"           "Time, ns"          "Count"             "Error"             "Resolution"        "Fit"               "Chi^2"             
4998                26.9597             530                 23.0217             0                   515.694             -1.68507            
4999                26.9659             478                 21.8632             0                   515.693             0.0587839           
5000                26.972              517                 22.7376             0                   515.692             0.722548            
5001                26.9781             532                 23.0651             0                   515.692             -0.686204           
5002                26.9843             500                 22.3607             0                   515.691             0.722616            
5003                26.9904             532                 23.0651             0                   515.69              0.63526             
5004                26.9965             530                 23.0217             0                   515.689             1.28274             
5005                27.0026             545                 23.3452             0                   515.689             1.32529             
5006                27.0088             546                 23.3666             0                   515.688             -1.45386            
5007                27.0149             483                 21.9773             0                   515.687             1.41017             
5008                27.021              548                 23.4094             0                   515.686             1.57889             
5009                27.0272             552                 23.4947             0                   515.686             -0.597307           
5010                27.0333             502                 22.4054             0                   515.685             0.722884            
5011                27.0394             532                 23.0651             0                   515.684             0.238083            
5012                27.0456             521                 22.8254             0                   515.683             0.10408             
5013                27.0517             518                 22.7596             0                   515.683             0.0143149           
5014                27.0578             516                 22.7156             0                   515.682             -1.59187            
5015                27.0639             480                 21.9089             0                   515.681             -0.908862           
5016                27.0701             495                 22.2486             0                   515.68              -1.40763            
5017                27.0762             484                 22                  0                   515.68              -0.159037           
5018                27.0823             512                 22.6274             0                   515.679             -0.863966           
5019                27.0885             496                 22.2711             0                   515.678             -0.863934           
5020                27.0946             496                 22.2711             0                   515.678             0.548094            
5021                27.1007             528                 22.9783             0                   515.677             -1.45337            
5022                27.1069             483                 21.9773             0                   515.676             0.940294            
5023                27.113              537                 23.1733             0                   515.675             -0.953499           
5024                27.1191             494                 22.2261             0                   515.675             -0.998447           
5025                27.1253             493                 22.2036             0                   515.674             1.02663             
5026                27.1314             539                 23.2164             0                   515.673             -0.819004           
5027                27.1375             497                 22.2935             0                   515.673             0.104564            
5028                27.1436             518                 22.7596             0                   515.672             0.19404             
5029                27.1498             520                 22.8035             0                   515.671             0.0148296           
5030                27.1559             516                 22.7156             0                   515.67              0.504419            
5031                27.162              527                 22.9565             0                   515.67              -0.508335           
5032                27.1682             504                 22.4499             0                   515.669             -0.158579           
5033                27.1743             512                 22.6274             0                   515.668             1.70537             
5034                27.1804             555                 23.5584             0                   515.668             0.592434            
5035                27.1866             529                 23                  0                   515.667             -2.05841            
5036                27.1927             470                 21.6795             0                   515.666             -0.332648           
5037                27.1988             508                 22.5389             0                   515.666             0.767301            
5038                27.2049             533                 23.0868             0                   515.665             -0.818642           
5039                27.2111             497                 22.2935             0                   515.664             -1.26978            
5040                27.2172             487                 22.0681             0                   515.664             -1.22422            
5041                27.2233             488                 22.0907             0                   515.663             -0.863265           
5042                27.2295             496                 22.2711             0                   515.662             -0.508011           
5043                27.2356             504                 22.4499             0                   515.662             -0.245184           
5044                27.2417             510                 22.5832             0                   515.661             0.680286            
5045                27.2478             531                 23.0434             0                   515.66              -1.1333             
5046                27.254              490                 22.1359             0                   515.66              0.105142            
5047                27.2601             518                 22.7596             0                   515.659             -1.96382            
5048                27.2662             472                 21.7256             0                   515.658             -1.26952            
5049                27.2724             487                 22.0681             0                   515.658             1.28412             
5050                27.2785             545                 23.3452             0                   515.657             0.37254             
5051                27.2846             524                 22.891              0                   515.656             -0.332218           
5052                27.2908             508                 22.5389             0                   515.656             1.11334             
5053                27.2969             541                 23.2594             0                   515.655             -0.862922           
5054                27.303              496                 22.2711             0                   515.654             0.283909            
5055                27.3091             522                 22.8473             0                   515.654             1.11342             
5056                27.3153             541                 23.2594             0                   515.653             0.68063             
5057                27.3214             531                 23.0434             0                   515.653             0.150224            
5058                27.3275             519                 22.7816             0                   515.652             -2.2474             
5059                27.3337             466                 21.587              0                   515.651             -1.68317            
5060                27.3398             478                 21.8632             0                   515.651             0.372823            
5061                27.3459             524                 22.891              0                   515.65              -0.0711673          
5062                27.3521             514                 22.6716             0                   515.649             0.593242            
5063                27.3582             529                 23                  0                   515.649             -0.419488           
5064                27.3643             506                 22.4944             0                   515.648             1.11367             
5065                27.3705             541                 23.2594             0                   515.648             -0.997259           
5066                27.3766             493                 22.2036             0                   515.647             -0.0710347          
5067                27.3827             514                 22.6716             0                   515.646             0.373015            
5068                27.3888             524                 22.891              0                   515.646             0.195205            
5069                27.395              520                 22.8035             0                   515.645             0.0159956           
5070                27.4011             516                 22.7156             0                   515.645             0.461496            
5071                27.4072             526                 22.9347             0                   515.644             -0.375436           
5072                27.4134             507                 22.5167             0                   515.643             -0.463176           
5073                27.4195             505                 22.4722             0                   515.643             -1.45186            
5074                27.4256             483                 21.9773             0                   515.642             0.637383            
5075                27.4318             530                 23.0217             0                   515.642             0.284484            
5076                27.4379             522                 22.8473             0                   515.641             -0.463073           
5077                27.444              505                 22.4722             0                   515.64              1.28488             
5078                27.4501             545                 23.3452             0                   515.64              0.328978            
5079                27.4563             523                 22.8692             0                   515.639             -0.862226           
5080                27.4624             496                 22.2711             0                   515.639             1.15692             
5081                27.4685             542                 23.2809             0                   515.638             -2.53434            
5082                27.4747             460                 21.4476             0                   515.637             -0.375155           
5083                27.4808             507                 22.5167             0                   515.637             0.0163662           
5084                27.4869             516                 22.7156             0                   515.636             0.150951            
5085                27.4931             519                 22.7816             0                   515.636             -0.157143           
5086                27.4992             512                 22.6274             0                   515.635             0.681426            
5087                27.5053             531                 23.0434             0                   515.635             0.240293            
5088                27.5114             521                 22.8254             0                   515.634             0.725127            
5089                27.5176             532                 23.0651             0                   515.633             -0.243969           
5090                27.5237             510                 22.5832             0                   515.633             0.151103            
5091                27.5298             519                 22.7816             0                   515.632             -0.683618           
5092                27.536              500                 22.3607             0                   515.632             -1.13204            
5093                27.5421             490                 22.1359             0                   515.631             -0.0271859          
5094                27.5482             515                 22.6936             0                   515.631             -0.462627           
5095                27.5543             505                 22.4722             0                   515.63              0.462137            
5096                27.5605             526                 22.9347             0                   515.63              -0.861805           
5097                27.5666             496                 22.2711             0                   515.629             -0.951467           
5098                27.5727             494                 22.2261             0                   515.628             -1.1319             
5099                27.5789             490                 22.1359             0                   515.628             0.462234            
5100                27.585              526                 22.9347             0                   515.627             0.462258            
5101                27.5911             526                 22.9347             0                   515.627             -0.594752           
5102                27.5973             502                 22.4054             0                   515.626             -0.156737           
5103                27.6034             512                 22.6274             0                   515.626             -1.13178            
5104                27.6095             490                 22.1359             0                   515.625             -1.35938            
5105                27.6156             485                 22.0227             0                   515.625             -2.63043            
5106                27.6218             458                 21.4009             0                   515.624             0.10673             
5107                27.6279             518                 22.7596             0                   515.624             -2.67889            
5108                27.634              457                 21.3776             0                   515.623             0.285307            
5109                27.6402             522                 22.8473             0                   515.623             -0.156577           
5110                27.6463             512                 22.6274             0                   515.622             0.106824            
5111                27.6524             518                 22.7596             0                   515.622             0.0619951           
5112                27.6586             517                 22.7376             0                   515.621             0.506612            
5113                27.6647             527                 22.9565             0                   515.621             -0.594476           
5114                27.6708             502                 22.4054             0                   515.62              -1.35915            
5115                27.677              485                 22.0227             0                   515.619             0.285469            
5116                27.6831             522                 22.8473             0                   515.619             -0.594409           
5117                27.6892             502                 22.4054             0                   515.618             -1.04105            
5118                27.6953             492                 22.1811             0                   515.618             0.550735            
5119                27.7015             528                 22.9783             0                   515.617             -0.462053           
5120                27.7076             505                 22.4722             0                   515.617             0.506794            
5121                27.7137             527                 22.9565             0                   515.616             0.986073            
5122                27.7199             538                 23.1948             0                   515.616             -0.418062           
5123                27.726              506                 22.4944             0                   515.615             1.20069             
5124                27.7321             543                 23.3024             0                   515.615             -0.727303           
5125                27.7383             499                 22.3383             0                   515.614             0.76956             
5126                27.7444             533                 23.0868             0                   515.614             2.12187             
5127                27.7505             565                 23.7697             0                   515.613             0.0174179           
5128                27.7566             516                 22.7156             0                   515.613             1.58207             
5129                27.7628             552                 23.4947             0                   515.612             -0.199559           
5130                27.7689             511                 22.6053             0                   515.612             -1.91475            
5131                27.775              473                 21.7486             0                   515.611             -0.330276           
5132                27.7812             508                 22.5389             0                   515.611             -1.13113            
5133                27.7873             490                 22.1359             0                   515.611             -0.461753           
5134                27.7934             505                 22.4722             0                   515.61              1.07242             
5135                27.7995             540                 23.2379             0                   515.61              -0.0694257          
5136                27.8057             514                 22.6716             0                   515.609             0.152169            
5137                27.8118             519                 22.7816             0                   515.609             0.72625             
5138                27.8179             532                 23.0651             0                   515.608             -1.54241            
5139                27.8241             481                 21.9317             0                   515.608             0.682642            
5140                27.8302             531                 23.0434             0                   515.607             0.813364            
5141                27.8363             534                 23.1084             0                   515.607             -1.04053            
5142                27.8425             492                 22.1811             0                   515.606             -1.26722            
5143                27.8486             487                 22.0681             0                   515.606             -1.77418            
5144                27.8547             476                 21.8174             0                   515.605             -0.726884           
5145                27.8608             499                 22.3383             0                   515.605             -0.461507           
5146                27.867              505                 22.4722             0                   515.604             0.419124            
5147                27.8731             525                 22.9129             0                   515.604             0.900228            
5148                27.8792             536                 23.1517             0                   515.603             0.551376            
5149                27.8854             528                 22.9783             0                   515.603             -0.860642           
5150                27.8915             496                 22.2711             0                   515.603             0.682867            
5151                27.8976             531                 23.0434             0                   515.602             1.74999             
5152                27.9038             556                 23.5797             0                   515.602             -0.90538            
5153                27.9099             495                 22.2486             0                   515.601             1.11572             
5154                27.916              541                 23.2594             0                   515.601             1.20133             
5155                27.9221             543                 23.3024             0                   515.6               -2.05541            
5156                27.9283             470                 21.6795             0                   515.6               -1.49595            
5157                27.9344             482                 21.9545             0                   515.599             0.943663            
5158                27.9405             537                 23.1733             0                   515.599             0.595476            
5159                27.9467             529                 23                  0                   515.599             1.02993             
5160                27.9528             539                 23.2164             0                   515.598             -1.26686            
5161                27.9589             487                 22.0681             0                   515.598             0.726733            
5162                27.9651             532                 23.0651             0                   515.597             0.0181448           
5163                27.9712             516                 22.7156             0                   515.597             2.08152             
5164                27.9773             564                 23.7487             0                   515.596             -0.112111           
5165                27.9835             513                 22.6495             0                   515.596             -2.1973             
5166                27.9896             467                 21.6102             0                   515.596             -0.682012           
5167                27.9957             500                 22.3607             0                   515.595             -0.068803           
5168                28.0018             514                 22.6716             0                   515.595             0.507782            
5169                28.008              527                 22.9565             0                   515.594             0.419576            
5170                28.0141             525                 22.9129             0                   515.594             1.20164             
5171                28.0202             543                 23.3024             0                   515.593             -0.549114           
5172                28.0264             503                 22.4277             0                   515.593             -0.068712           
5173                28.0325             514                 22.6716             0                   515.593             0.551861            
5174                28.0386             528                 22.9783             0                   515.592             -0.770839           
5175                28.0448             498                 22.3159             0                   515.592             1.37196             
5176                28.0509             547                 23.388              0                   515.591             -1.6805             
5177                28.057              478                 21.8632             0                   515.591             -0.50491            
5178                28.0631             504                 22.4499             0                   515.59              -1.03982            
5179                28.0693             492                 22.1811             0                   515.59              -0.504874           
5180                28.0754             504                 22.4499             0                   515.59              -2.19702            
5181                28.0815             467                 21.6102             0                   515.589             -0.111805           
5182                28.0877             513                 22.6495             0                   515.589             0.0634608           
5183                28.0938             517                 22.7376             0                   515.588             1.07337             
5184                28.0999             540                 23.2379             0                   515.588             0.900927            
5185                28.106              536                 23.1517             0                   515.588             1.45678             
5186                28.1122             549                 23.4307             0                   515.587             0.814243            
5187                28.1183             534                 23.1084             0                   515.587             -0.329209           
5188                28.1244             508                 22.5389             0                   515.586             0.153181            
5189                28.1306             519                 22.7816             0                   515.586             0.55215             
5190                28.1367             528                 22.9783             0                   515.586             1.28726             
5191                28.1428             545                 23.3452             0                   515.585             1.45688             
5192                28.149              549                 23.4307             0                   515.585             -0.637193           
5193                28.1551             501                 22.383              0                   515.584             -0.241853           
5194                28.1612             510                 22.5832             0                   515.584             -0.681514           
5195                28.1673             500                 22.3607             0                   515.584             -1.96045            
5196                28.1735             472                 21.7256             0                   515.583             2.69086             
5197                28.1796             579                 24.0624             0                   515.583             0.464234            
5198                28.1857             526                 22.9347             0                   515.583             0.464251            
5199                28.1919             526                 22.9347             0                   515.582             0.153373            
5200                28.198              519                 22.7816             0                   515.582             -0.54861            
5201                28.2041             503                 22.4277             0                   515.581             1.9998              
5202                28.2103             562                 23.7065             0                   515.581             1.0307              
5203                28.2164             539                 23.2164             0                   515.581             1.49929             
5204                28.2225             550                 23.4521             0                   515.58              2.12331             
5205                28.2287             565                 23.7697             0                   515.58              1.24492             
5206                28.2348             544                 23.3238             0                   515.58              0.683886            
5207                28.2409             531                 23.0434             0                   515.579             1.58353             
5208                28.247              552                 23.4947             0                   515.579             -0.904378           
5209                28.2532             495                 22.2486             0                   515.578             0.242801            
5210                28.2593             521                 22.8254             0                   515.578             0.771165            
5211                28.2654             533                 23.0868             0                   515.578             0.59642             
5212                28.2716             529                 23                  0                   515.577             0.0190386           
5213                28.2777             516                 22.7156             0                   515.577             0.596452            
5214                28.2838             529                 23                  0                   515.577             -0.241513           
5215                28.29               510                 22.5832             0                   515.576             1.45727             
5216                28.2961             549                 23.4307             0                   515.576             -0.949136           
5217                28.3022             494                 22.2261             0                   515.575             0.15367             
5218                28.3083             519                 22.7816             0                   515.575             0.814776            
5219                28.3145             534                 23.1084             0                   515.575             1.33025             
5220                28.3206             546                 23.3666             0                   515.574             1.07398             
5221                28.3267             540                 23.2379             0                   515.574             -0.814669           
5222                28.3329             497                 22.2935             0                   515.574             0.596595            
5223                28.339              529                 23                  0                   515.573             0.153765            
5224                28.3451             519                 22.7816             0                   515.573             -1.08421            
5225                28.3513             491                 22.1585             0                   515.573             0.508757            
5226                28.3574             527                 22.9565             0                   515.572             -0.154411           
5227                28.3635             512                 22.6274             0                   515.572             0.0642159           
5228                28.3696             517                 22.7376             0                   515.572             1.83457             
5229                28.3758             558                 23.622              0                   515.571             -1.72607            
5230                28.3819             477                 21.8403             0                   515.571             -2.29141            
5231                28.388              465                 21.5639             0                   515.571             0.771493            
5232                28.3942             533                 23.0868             0                   515.57              0.019354            
5233                28.4003             516                 22.7156             0                   515.57              -0.154308           
5234                28.4064             512                 22.6274             0                   515.57              -1.0389             
5235                28.4125             492                 22.1811             0                   515.569             1.28798             
5236                28.4187             545                 23.3452             0                   515.569             1.15997             
5237                28.4248             542                 23.2809             0                   515.569             1.54194             
5238                28.4309             551                 23.4734             0                   515.568             1.66788             
5239                28.4371             554                 23.5372             0                   515.568             0.552952            
5240                28.4432             528                 22.9783             0                   515.568             1.58403             
5241                28.4493             552                 23.4947             0                   515.567             -1.0388             
5242                28.4555             492                 22.1811             0                   515.567             -0.547965           
5243                28.4616             503                 22.4277             0                   515.567             -0.154165           
5244                28.4677             512                 22.6274             0                   515.566             -0.503842           
5245                28.4738             504                 22.4499             0                   515.566             1.49992             
5246                28.48               550                 23.4521             0                   515.566             -0.503814           
5247                28.4861             504                 22.4499             0                   515.565             -0.903788           
5248                28.4922             495                 22.2486             0                   515.565             1.45776             
5249                28.4984             549                 23.4307             0                   515.565             -0.197498           
5250                28.5045             511                 22.6053             0                   515.564             -1.91262            
5251                28.5106             473                 21.7486             0                   515.564             -0.328224           
5252                28.5168             508                 22.5389             0                   515.564             0.684584            
5253                28.5229             531                 23.0434             0                   515.563             -2.33884            
5254                28.529              464                 21.5407             0                   515.563             1.6262              
5255                28.5352             553                 23.516              0                   515.563             2.57124             
5256                28.5413             576                 24                  0                   515.562             0.109492            
5257                28.5474             518                 22.7596             0                   515.562             -0.503663           
5258                28.5535             504                 22.4499             0                   515.562             1.16028             
5259                28.5597             542                 23.2809             0                   515.562             -1.49425            
5260                28.5658             482                 21.9545             0                   515.561             -1.26523            
5261                28.5719             487                 22.0681             0                   515.561             -0.371841           
5262                28.5781             507                 22.5167             0                   515.561             -1.03851            
5263                28.5842             492                 22.1811             0                   515.56              1.11752             
5264                28.5903             541                 23.2594             0                   515.56              -0.284381           
5265                28.5965             509                 22.561              0                   515.56              0.465264            
5266                28.6026             526                 22.9347             0                   515.559             0.988576            
5267                28.6087             538                 23.1948             0                   515.559             -1.21961            
5268                28.6148             488                 22.0907             0                   515.559             0.154417            
5269                28.621              519                 22.7816             0                   515.559             0.509386            
5270                28.6271             527                 22.9565             0                   515.558             0.684828            
5271                28.6332             531                 23.0434             0                   515.558             -0.371711           
5272                28.6394             507                 22.5167             0                   515.558             -0.0240234          
5273                28.6455             515                 22.6936             0                   515.557             -2.72447            
5274                28.6516             456                 21.3542             0                   515.557             -0.993285           
5275                28.6578             493                 22.2036             0                   515.557             -0.37166            
5276                28.6639             507                 22.5167             0                   515.556             -0.459407           
5277                28.67               505                 22.4722             0                   515.556             0.641188            
5278                28.6761             530                 23.0217             0                   515.556             -0.547484           
5279                28.6823             503                 22.4277             0                   515.556             -1.448              
5280                28.6884             483                 21.9773             0                   515.555             -0.68026            
5281                28.6945             500                 22.3607             0                   515.555             0.154586            
5282                28.7007             519                 22.7816             0                   515.555             0.815675            
5283                28.7068             534                 23.1084             0                   515.554             -3.06765            
5284                28.7129             449                 21.1896             0                   515.554             0.154625            
5285                28.719              519                 22.7816             0                   515.554             1.33117             
5286                28.7252             546                 23.3666             0                   515.554             1.24607             
5287                28.7313             544                 23.3238             0                   515.553             0.288419            
5288                28.7374             522                 22.8473             0                   515.553             -0.591541           
5289                28.7436             502                 22.4054             0                   515.553             1.2887              
5290                28.7497             545                 23.3452             0                   515.552             -1.44786            
5291                28.7558             483                 21.9773             0                   515.552             -0.327712           
5292                28.762              508                 22.5389             0                   515.552             -0.993061           
5293                28.7681             493                 22.2036             0                   515.552             -0.858395           
5294                28.7742             496                 22.2711             0                   515.551             -0.635736           
5295                28.7803             501                 22.383              0                   515.551             0.465646            
5296                28.7865             526                 22.9347             0                   515.551             -1.31038            
5297                28.7926             486                 22.0454             0                   515.551             0.728813            
5298                28.7987             532                 23.0651             0                   515.55              0.288553            
5299                28.8049             522                 22.8473             0                   515.55              1.54274             
5300                28.811              551                 23.4734             0                   515.55              0.11006             
5301                28.8171             518                 22.7596             0                   515.549             -0.371347           
5302                28.8233             507                 22.5167             0                   515.549             -0.947969           
5303                28.8294             494                 22.2261             0                   515.549             -1.77165            
5304                28.8355             476                 21.8174             0                   515.549             -1.17372            
5305                28.8417             489                 22.1133             0                   515.548             -2.72407            
5306                28.8478             456                 21.3542             0                   515.548             -0.67995            
5307                28.8539             500                 22.3607             0                   515.548             0.288659            
5308                28.86               522                 22.8473             0                   515.548             -1.17368            
5309                28.8662             489                 22.1133             0                   515.547             -0.591296           
5310                28.8723             502                 22.4054             0                   515.547             0.465822            
5311                28.8784             526                 22.9347             0                   515.547             -1.58587            
5312                28.8846             480                 21.9089             0                   515.547             -0.591263           
5313                28.8907             502                 22.4054             0                   515.546             1.03222             
5314                28.8968             539                 23.2164             0                   515.546             0.333151            
5315                28.903              523                 22.8692             0                   515.546             1.96002             
5316                28.9091             561                 23.6854             0                   515.546             -0.502945           
5317                28.9152             504                 22.4499             0                   515.545             0.59785             
